# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BKYRUYVOXZ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,20,41
# x,y,z,u,w
8.575988385496932653e-03, 5.777526909443247115e-03, -9.999465348737514026e-01, 5.971561941017814595e-02
-2.168862155753198406e-02, 9.088513953295773370e-03, -9.997234630681900436e-01, 5.152451673112229402e-02
-6.466088547017015409e-02, 1.387742489052536284e-02, -9.978107971798167997e-01, 4.276851195909454895e-02
-1.215764268862241926e-01, 2.036751197738489658e-02, -9.923730835131662209e-01, 3.437863592713431837e-02
-1.894031636812446295e-01, 2.841409631391976498e-02, -9.814881969326982869e-01, 2.692581832614376197e-02
-2.704397115743827351e-01, 3.845091392304302719e-02, -9.619687570924783104e-01, 2.065760354403949062e-02
-3.920703200037877756e-01, 5.409777368309946766e-02, -9.183432337936940915e-01, 1.558510064896552298e-02
-7.346704643536288160e-01, 9.895506106258722401e-02, -6.711685367301740701e-01, 1.121679737712523613e-02
-9.570934863479437782e-01, 1.287149356282623336e-01, 2.596238119598252569e-01, 1.195391347749436700e-02
-7.637147175146223876e-01, 1.044283031808762446e-01, 6.370514576910751847e-01, 1.606463678770097409e-02
-5.664991790734271726e-01, 8.032676429209062441e-02, 8.201379707387628226e-01, 2.129412692060277112e-02
-4.164716895489993798e-01, 6.246581481164499572e-02, 9.070001950298131055e-01, 2.774001824785374271e-02
-3.002629320684794267e-01, 4.913558782975707695e-02, 9.525900826873350269e-01, 3.541077501860090404e-02
-2.048836190065548846e-01, 3.883353219526052003e-02, 9.780156744347283659e-01, 4.404901280784817574e-02
-1.238771598594544804e-01, 3.086084928646521189e-02, 9.918175523988640441e-01, 5.305210143001867773e-02
-5.343757127838866250e-02, 2.480513580165210827e-02, 9.982630571215829196e-01, 6.146620252973744591e-02
5.615972672480579360e-03, 2.072525819726370871e-02, 9.997694356818470629e-01, 6.809292089256407943e-02
5.136230872023762883e-02, 1.872787964802589966e-02, 9.985044715807815940e-01, 7.176363514357941842e-02
8.662537280741672285e-02, 1.964718485577414062e-02, 9.960472041591297288e-01, 7.174372130954959070e-02
1.201785741744060970e-01, 2.207570080260148199e-02, 9.925068129456244836e-01, 6.803485883303278525e-02
1.521184155070355037e-01, 2.519583068375972831e-02, 9.880410708972497957e-01, 6.142282598245986380e-02
1.812181193685466207e-01, 2.804882365327772756e-02, 9.830428559855336479e-01, 5.306240916901240612e-02
2.107277535689230097e-01, 3.072685419032590917e-02, 9.770617556262048975e-01, 4.408034612964589066e-02
2.380987022315520785e-01, 3.319848435851571050e-02, 9.706734098716973680e-01, 3.543344156488884011e-02
2.607272420656456258e-01, 3.530660239355810914e-02, 9.647666811578152757e-01, 2.774031267713154142e-02
2.809125878093850504e-01, 3.738343502240727007e-02, 9.590050035303048226e-01, 2.127740203210772701e-02
2.986628850290897752e-01, 3.942542981131534618e-02, 9.535439772712603901e-01, 1.606773973979470915e-02
3.276142465641752599e-01, 4.328836096591582444e-02, 9.438193806301460320e-01, 1.198510780809343944e-02
1.341492151695190295e-02, 1.772541856910638458e-03, -9.999084447968522582e-01, 1.090995044111441395e-02
2.931614219715090661e-02, 4.790875624576110443e-03, -9.995587082895263098e-01, 1.471793551296372848e-02
3.592491910373141889e-02, 6.465336772588371229e-03, -9.993335777445923052e-01, 1.955158192562452685e-02
4.008043170004751271e-02, 7.638741859265829603e-03, -9.991672575788026478e-01, 2.552650025013091309e-02
4.514443246271365034e-02, 8.568111252461129909e-03, -9.989437259861962959e-01, 3.261421446674710178e-02
5.387975693255577653e-02, 9.318411023153769235e-03, -9.985039504222765760e-01, 4.056444724517921374e-02
6.738410344427692156e-02, 9.701641562239916514e-03, -9.976799390355650665e-01, 4.882519274461448455e-02
8.394587187761892721e-02, 9.338360518283433942e-03, -9.964265580651374687e-01, 5.651925422827785983e-02
9.580465665745416248e-02, 7.736754883351375754e-03, -9.953700871467969780e-01, 6.256744006832749838e-02
8.641717900216308590e-02, 4.951992847486020276e-03, -9.962467309558141748e-01, 6.599435392195696082e-02
5.857522724506292883e-02, 2.427902948768943629e-03, -9.982800448974528118e-01, 6.606906707747911556e-02
3.127083750401481871e-02, 3.636474467536046553e-03, -9.995043325445088778e-01, 6.270352911543444763e-02
5.743945517553538521e-03, 5.969347616920651564e-03, -9.999656864007483437e-01, 5.659470159566667991e-02
-2.561220429076019670e-02, 9.421374200281449132e-03, -9.996275569928765314e-01, 4.882968507291833571e-02
-6.895199903760021454e-02, 1.430186556693957382e-02, -9.975174577269432241e-01, 4.053109504189062601e-02
-1.256035171631627034e-01, 2.081091586443168176e-02, -9.918622193919509611e-01, 3.258074044939006375e-02
-1.928686179635306919e-01, 2.882584947374171314e-02, -9.808010841179545247e-01, 2.551835730820841558e-02
-2.736302952414204626e-01, 3.885133989962353401e-02, -9.610499648374672965e-01, 1.957792036026742566e-02
-3.960196831758918123e-01, 5.461339934313996086e-02, -9.166164885869406698e-01, 1.476967102942113898e-02
-7.383701579433569195e-01, 9.945206377456448921e-02, -6.670223361100302562e-01, 1.063295494291397261e-02
-9.565563269920854816e-01, 1.286423177446569255e-01, 2.616317017807535117e-01, 1.132707214270996070e-02
-7.627607481112834709e-01, 1.043051334916771100e-01, 6.382135068047358750e-01, 1.522578450048905560e-02
-5.679167433988510094e-01, 8.050359946266366640e-02, 8.191396358624080110e-01, 2.018176242641498558e-02
-4.195126436479571508e-01, 6.282710564009794107e-02, 9.055726898578546624e-01, 2.628904000934961446e-02
-3.038475810271379363e-01, 4.953260807562787083e-02, 9.514321669153209537e-01, 3.355752890557728296e-02
-2.084678510197726653e-01, 3.919266384859733388e-02, 9.772436186497452937e-01, 4.174341548312282546e-02
-1.273232209154464001e-01, 3.115992439601132993e-02, 9.913717045222499857e-01, 5.027547536223283403e-02
-5.631576441279095846e-02, 2.500762442627352602e-02, 9.980997712649559706e-01, 5.825007712481452410e-02
3.995302260588077213e-03, 2.080783927555800855e-02, 9.997755104944954230e-01, 6.453189750096838262e-02
5.156858040044053765e-02, 1.872188548797085184e-02, 9.984939521695954667e-01, 6.801153717452466940e-02
8.887812272383065204e-02, 1.968888452853624280e-02, 9.958478935696501999e-01, 6.799066419613244983e-02
1.244219616271557277e-01, 2.224931934517958287e-02, 9.919799107106589409e-01, 6.447101191866595749e-02
1.568076567663686804e-01, 2.548303835764080538e-02, 9.873003461639744405e-01, 5.820448714929238321e-02
1.844108091405482486e-01, 2.830072613882416918e-02, 9.824417144910652100e-01, 5.028582208440597612e-02
2.119886589033129765e-01, 3.084489340408576655e-02, 9.767852379347599090e-01, 4.177586116537856248e-02
2.377192549674603250e-01, 3.315843683849489104e-02, 9.707677754664827408e-01, 3.358113161975469219e-02
2.591799262339852250e-01, 3.512867160745641176e-02, 9.651900031954545600e-01, 2.628962918117548619e-02
2.791586775874674298e-01, 3.716889808904847575e-02, 9.595253544031353554e-01, 2.016455146709023732e-02
2.974410819176429022e-01, 3.926914823962695394e-02, 9.539322495776083599e-01, 1.522769035482544886e-02
3.296339731695264175e-01, 4.355523169959660268e-02, 9.431035921488509777e-01, 1.135826433355486761e-02
-9.848103970110095966e-04, -1.301250736068005373e-04, -9.999995066078518624e-01, 1.029942435723085747e-02
1.993164685356804688e-02, 3.587910290769908729e-03, -9.997949071451854852e-01, 1.390179666243088023e-02
3.026061860066547177e-02, 5.769054027652438521e-03, -9.995253938632729929e-01, 1.847176452661865656e-02
3.764712474506712314e-02, 7.356548611966581656e-03, -9.992640167598095813e-01, 2.411946994331006650e-02
4.554982176622370676e-02, 8.611451096034110353e-03, -9.989249504577837335e-01, 3.081734336490962040e-02
5.667873082786747257e-02, 9.585219731056087919e-03, -9.983464554123732126e-01, 3.832835157335012788e-02
7.201824280751287222e-02, 1.007649132562888662e-02, -9.973524136560169007e-01, 4.613104508883843213e-02
8.992184473968445335e-02, 9.717737740235741356e-03, -9.959014145043796340e-01, 5.339724077507718158e-02
1.023987107539555130e-01, 8.022416495080937279e-03, -9.947110861297903117e-01, 5.910934098679559989e-02
9.127898319976435193e-02, 5.054293356420289617e-03, -9.958125332333813695e-01, 6.235154857316144161e-02
5.997991047143232113e-02, 2.391731109152315897e-03, -9.981967190700139492e-01, 6.242787552222638092e-02
2.997581471348422996e-02, 3.698406029898567132e-03, -9.995437820951620367e-01, 5.924831951404176816e-02
2.590647863100141012e-03, 6.182867362824295658e-03, -9.999775300949632628e-01, 5.347435196805808144e-02
-2.998067479649648218e-02, 9.791844524498643371e-03, -9.995025157144703520e-01, 4.613579735023690120e-02
-7.372879551234710893e-02, 1.477418143089584066e-02, -9.971688865359494836e-01, 3.829462155666566586e-02
-1.300851974811171874e-01, 2.130423553151181496e-02, -9.912739131767345224e-01, 3.078352197743822183e-02
-1.967243095371633554e-01, 2.928388129504705395e-02, -9.800214285072668119e-01, 2.411129860692059340e-02
-2.771791603508261814e-01, 3.929667171624438848e-02, -9.600143148199598020e-01, 1.849851009552345299e-02
-4.004087213956031288e-01, 5.518636410206466392e-02, -9.146733411702412386e-01, 1.395458847388226717e-02
-7.424605771715661051e-01, 1.000015454803126064e-01, -6.623835612751981516e-01, 1.004952479988759605e-02
-9.559531514634247440e-01, 1.285607786478867587e-01, 2.638668194385103694e-01, 1.070029195597313465e-02
-7.616966419523053533e-01, 1.041677281464859078e-01, 6.395055199538008939e-01, 1.438697539947010953e-02
-5.694929696045021306e-01, 8.070019252013498068e-02, 8.180252052952028397e-01, 1.906947432748611060e-02
-4.228931604317274218e-01, 6.322856492596257150e-02, 9.039709748866212591e-01, 2.483843579361592196e-02
-3.078342614742894945e-01, 4.997388745996451942e-02, 9.501266642057349943e-01, 3.170488280228937750e-02
-2.124559189529264536e-01, 3.959196655394270348e-02, 9.763682495279427664e-01, 3.943852404483536023e-02
-1.311588982084324617e-01, 3.149252547119942014e-02, 9.908610216676181359e-01, 4.749961119908842344e-02
-5.952024438791878730e-02, 2.523286136845890801e-02, 9.979081336551790526e-01, 5.503455787755929390e-02
2.190681141553347047e-03, 2.089972843306590541e-02, 9.997791767523267481e-01, 6.097108590194756650e-02
5.179825454260578860e-02, 1.871521024735001495e-02, 9.984821889907384840e-01, 6.425944282598847201e-02
9.138609505961441115e-02, 1.973519987814893045e-02, 9.956199593798450431e-01, 6.423804100959625007e-02
1.291451223540152349e-01, 2.244219798247809941e-02, 9.913717189439498201e-01, 6.090863763643636353e-02
1.620260188794820644e-01, 2.580223096296806878e-02, 9.864490935083266576e-01, 5.498778995459253915e-02
1.879637726599934222e-01, 2.858088231951357722e-02, 9.817600283843606057e-01, 4.750990043769764970e-02
2.133922006830594742e-01, 3.097626373220487353e-02, 9.764754168809544055e-01, 3.947146366281429480e-02
2.372967171482863180e-01, 3.311384000007280837e-02, 9.708726701432560668e-01, 3.172882813906738320e-02
2.574562057213652944e-01, 3.493043916206891447e-02, 9.656584109070365241e-01, 2.483903104155796987e-02
2.772045672998024735e-01, 3.692986077224764269e-02, 9.601009390951930067e-01, 1.905178619063372866e-02
2.960800672385393573e-01, 3.909505763168682341e-02, 9.543627037205493213e-01, 1.438767263448981551e-02
3.318811465966917118e-01, 4.385215546127209374e-02, 9.423013811913180104e-01, 1.073148690038953565e-02
-1.714345802149676995e-02, -2.265201244516738995e-03, -9.998504741762075376e-01, 9.691652082997647202e-03
9.409868543710030175e-03, 2.239050680695089945e-03, -9.999532194188082146e-01, 1.308723213818346193e-02
2.391297089528148651e-02, 4.988691622130897105e-03, -9.997015968672154917e-01, 1.739270773592691693e-02
3.492112182581168234e-02, 7.040389753149372057e-03, -9.993652726418656984e-01, 2.271262257710196519e-02
4.600389581487990265e-02, 8.659995046393330342e-03, -9.989037221152247126e-01, 2.902047873961288715e-02
5.981356829316111096e-02, 9.884004830022141350e-03, -9.981606301074789078e-01, 3.609263940193618847e-02
7.720808137442930486e-02, 1.049618122632079223e-02, -9.969597496138665749e-01, 4.343816212697088064e-02
9.661378392483986610e-02, 1.014239511280416381e-02, -9.952702691114108102e-01, 5.027766332106350933e-02
1.097821880754211443e-01, 8.342089315157152560e-03, -9.939206611833918403e-01, 5.565452721662442204e-02
9.672337871238489981e-02, 5.168763842931472716e-03, -9.952978809837769170e-01, 5.871062112156750362e-02
6.155323499483605909e-02, 2.351207345209439716e-03, -9.981010325040698961e-01, 5.878684018887853080e-02
2.852515095378243062e-02, 3.767770520136983544e-03, -9.995859741254733422e-01, 5.579323575087341558e-02
-9.417410815922998193e-04, 6.421981153180178828e-03, -9.999789354190433688e-01, 5.035467652944642519e-02
-3.487394698647391239e-02, 1.020665529586598126e-02, -9.993395979391870299e-01, 4.344302978526487502e-02
-7.907828059736880799e-02, 1.530291720489668911e-02, -9.967509449520395304e-01, 3.605926766637732039e-02
-1.351027107819587902e-01, 2.185636534308873710e-02, -9.905905091577223986e-01, 2.898710688131338892e-02
-2.010398659702176682e-01, 2.979643200172962109e-02, -9.791297896247684873e-01, 2.270471728403096467e-02
-2.811500623810125887e-01, 3.979488879416658020e-02, -9.588383645062460436e-01, 1.741942366403824438e-02
-4.053147830852234512e-01, 5.582674251553480793e-02, -9.124709866251542456e-01, 1.313991779601316606e-02
-7.470061580834517212e-01, 1.006121587265283029e-01, -6.571597928219505835e-01, 9.466583440195835281e-03
-9.552710840940318304e-01, 1.284685789717142090e-01, 2.663700060269581504e-01, 1.007358437162948414e-02
-7.605021760771767392e-01, 1.040134703162792773e-01, 6.409505738936843722e-01, 1.354821753407912943e-02
-5.712560478567749733e-01, 8.092004725378959540e-02, 8.167732082650007719e-01, 1.795727686944222773e-02
-4.266732882134364746e-01, 6.367726205781885918e-02, 9.021613555356678971e-01, 2.338827543731016728e-02
-3.122943583041785653e-01, 5.046723251614273348e-02, 9.486439227726823908e-01, 2.985294880611398527e-02
-2.169199016421383686e-01, 4.003855366254652215e-02, 9.753679667141915699e-01, 3.713447039115180121e-02
-1.354540175986184425e-01, 3.186460542525578615e-02, 9.902711022934507223e-01, 4.472465129880505430e-02
-6.310971037172452558e-02, 2.548489933424967838e-02, 9.976811536571793537e-01, 5.181975802149190596e-02
1.689277456804952197e-04, 2.100259222543916435e-02, 9.997794069609698964e-01, 5.741052564197060559e-02
5.205555329018361072e-02, 1.870773085501970662e-02, 9.984689480288854169e-01, 6.050735277387185584e-02
9.419520966372635362e-02, 1.978694050493460393e-02, 9.953570914309400886e-01, 6.048593279908424936e-02
1.344339117555018726e-01, 2.265771176665667269e-02, 9.906634905292578397e-01, 5.734801138896990919e-02
1.678678821619379036e-01, 2.615903166419296377e-02, 9.854623682317136257e-01, 5.177304146950101327e-02
1.919414675165832807e-01, 2.889431397097283125e-02, 9.809809333864381031e-01, 4.473476854616471182e-02
2.149640222366271392e-01, 3.112335768337528424e-02, 9.761259169545513092e-01, 3.716716994803974383e-02
2.368233070711598942e-01, 3.306387200375410229e-02, 9.709899595752772283e-01, 2.987653232947296011e-02
2.555241106258640538e-01, 3.470822266786487836e-02, 9.661794699578848400e-01, 2.338853419665675587e-02
2.750139352255062675e-01, 3.666187574021742557e-02, 9.607409860617948105e-01, 1.793912213050572607e-02
2.945546217129519362e-01, 3.889993128199472489e-02, 9.548425892123768577e-01, 1.354769248973099020e-02
3.343964298806704760e-01, 4.418450514346785457e-02, 9.413961744070817872e-01, 1.010478784129680702e-02
-3.538865993385252595e-02, -4.675978231662651641e-03, -9.993626859032025411e-01, 9.087188241601446698e-03
-2.464965851585337354e-03, 7.165938462793391018e-04, -9.999967052128770906e-01, 1.227455658045112710e-02
1.675132104157947555e-02, 4.108157360830025015e-03, -9.998512470795146712e-01, 1.631456306704955755e-02
3.184630656797270837e-02, 6.683748958821782160e-03, -9.994704299066752284e-01, 2.130599453337459967e-02
4.651598462852561677e-02, 8.714740275655039059e-03, -9.988795305120466983e-01, 2.722362187834237793e-02
6.334846769160416835e-02, 1.022087036027021639e-02, -9.979391291307323497e-01, 3.385738700094219344e-02
8.305943461978743114e-02, 1.096922709905738536e-02, -9.964842228442407635e-01, 4.074679558606292273e-02
1.041574510190501068e-01, 1.062088306275934570e-02, -9.945041087095525256e-01, 4.716100716276252353e-02
1.181043904791927585e-01, 8.702166897376139437e-03, -9.929630533110628265e-01, 5.220365357361663600e-02
1.028611650165254937e-01, 5.297700555897950740e-03, -9.946816149403101548e-01, 5.507194549484570323e-02
6.332749579284227548e-02, 2.305496367468109521e-03, -9.979901367063238604e-01, 5.514599214474613653e-02
2.688900512927407463e-02, 3.845990964978323028e-03, -9.996310268077193140e-01, 5.233830284715985243e-02
-4.925794743388656888e-03, 6.691573306003854339e-03, -9.999654791005719856e-01, 4.723580939490142072e-02
-4.039220578442877935e-02, 1.067423714977157843e-02, -9.991268840208129554e-01, 4.075160531838957489e-02
-8.510944574790980932e-02, 1.589876809473684052e-02, -9.962447547754282873e-01, 3.382525622431650780e-02
-1.407577882030516814e-01, 2.247843540612801116e-02, -9.897888486954565801e-01, 2.719165502165578341e-02
-2.059024622620153067e-01, 3.037381382858740653e-02, -9.781010210954417250e-01, 2.129870829623776995e-02
-2.856227840819940966e-01, 4.035597330383939446e-02, -9.574920472943627692e-01, 1.634072547618687504e-02
-4.108343719258001348e-01, 5.654710055290460696e-02, -9.099546935223714605e-01, 1.232574098953316891e-02
-7.520860536190978607e-01, 1.012945316823272018e-01, -6.512342019603313270e-01, 8.884227452630144919e-03
-9.544936927867871956e-01, 1.283634990688889421e-01, 2.691925008930111107e-01, 9.446963896773064723e-03
-7.591518590195363014e-01, 1.038390606531152116e-01, 6.425775474056503178e-01, 1.270952108827651424e-02
-5.732412592633232551e-01, 8.116754694978470241e-02, 8.153565404167393282e-01, 1.684518807691014891e-02
-4.309280652035110126e-01, 6.418202169615275232e-02, 9.001009225142216907e-01, 2.193864730590683321e-02
-3.173171416786483290e-01, 5.102239120825326907e-02, 9.469459051034988528e-01, 2.800186876122087720e-02
-2.219500446122267268e-01, 4.054131573640806785e-02, 9.742148527994179963e-01, 3.483142143130243257e-02
-1.402960894599355468e-01, 3.228360957568842532e-02, 9.895831323517062517e-01, 4.195077581304640368e-02
-6.715780511396743369e-02, 2.576881188849391990e-02, 9.974095435407311916e-01, 4.860582086167543336e-02
-2.111624437955011979e-03, 2.111851996969211012e-02, 9.997747492093019828e-01, 5.385026677384285865e-02
5.234577940926241069e-02, 1.869929268786085785e-02, 9.984539327535399966e-01, 5.675526787367360382e-02
9.736308849080160810e-02, 1.984511662071002797e-02, 9.950510541403605469e-01, 5.673444214526680851e-02
1.403958566317037027e-01, 2.290006792201388502e-02, 9.898305866812852072e-01, 5.378948169639692634e-02
1.744513368956432664e-01, 2.656045351929887249e-02, 9.843075095538852404e-01, 4.856063025585102833e-02
1.964246531564333709e-01, 2.924730378409013884e-02, 9.800826245035343387e-01, 4.196058373368281857e-02
2.167363025404244747e-01, 3.128917639823618202e-02, 9.757286316396714954e-01, 3.486300068369213578e-02
2.362892493781325320e-01, 3.300750038034629130e-02, 9.711219776871287124e-01, 2.802424571818815102e-02
2.533434551218103903e-01, 3.445739255651320693e-02, 9.667625260864994852e-01, 2.193815881934057382e-02
2.725411166540905317e-01, 3.635935105669595158e-02, 9.614568827168887832e-01, 1.682657944623127538e-02
2.928330460783139522e-01, 3.867971327305187029e-02, 9.553809119432993269e-01, 1.270775740163640477e-02
3.372307789138031531e-01, 4.455901365564703814e-02, 9.403668943849659012e-01, 9.478182764781781233e-03
-5.612972911088730255e-02, -7.416539421447915399e-03, -9.983959377185729345e-01, 8.486742725105083859e-03
-1.596553408123763812e-02, -1.014475974827318185e-03, -9.998720280915939229e-01, 1.146417346401445991e-02
8.609734367829342469e-03, 3.107009002568733406e-03, -9.999581086071424041e-01, 1.523752499715897053e-02
2.835126149172001800e-02, 6.278331844198892057e-03, -9.995783053473510371e-01, 1.989963253021949374e-02
4.709796483085572361e-02, 8.776956087346118873e-03, -9.988517140950563533e-01, 2.542677443449901931e-02
6.736506695855455640e-02, 1.060357617151571306e-02, -9.976720462787580512e-01, 3.162269230393720265e-02
8.970664331993831453e-02, 1.150643378870440728e-02, -9.959017622866903618e-01, 3.805726862012791256e-02
1.127249000560598124e-01, 1.116402718398197720e-02, -9.935635165425442672e-01, 4.404789515583301673e-02
1.275543338386160852e-01, 9.110731861087989492e-03, -9.917897390495337140e-01, 4.875756037906972540e-02
1.098329536398258005e-01, 5.444012176094363727e-03, -9.939351513183233289e-01, 5.143600173529568054e-02
6.534379170691560768e-02, 2.253534627300096162e-03, -9.978602660027339200e-01, 5.150537128809543064e-02
2.502939018352067294e-02, 3.934878236032539160e-03, -9.996789716505537493e-01, 4.888355293561210541e-02
-9.453823793506479362e-03, 6.997851977985332719e-03, -9.999308252491146964e-01, 4.411792277247623267e-02
-4.666273545103284681e-02, 1.120529116076095753e-02, -9.988478515621032061e-01, 3.806181016477044182e-02
-9.196063559627552786e-02, 1.657529719709570012e-02, -9.956246787939503351e-01, 3.159287330707521296e-02
-1.471795038897152075e-01, 2.318455689766774422e-02, -9.888380403060129664e-01, 2.539737161181956915e-02
-2.114226951542635402e-01, 3.102910293231534583e-02, -9.769020620025956614e-01, 1.989339354752705721e-02
-2.906984885170252886e-01, 4.099257789865920487e-02, -9.559361889431423620e-01, 1.526249822435257579e-02
-4.170894211692648401e-01, 5.736331032533634883e-02, -9.070533972028365088e-01, 1.151216331215110592e-02
-7.577984759427922601e-01, 1.020618508279578784e-01, -6.444570183218993886e-01, 8.302580556572257409e-03
-9.535996790762932829e-01, 1.282426621620952334e-01, 2.723994707542017335e-01, 8.820449181383950565e-03
-7.576130976284863872e-01, 1.036402795285117778e-01, 6.444230650442468455e-01, 1.187089913894712884e-02
-5.754933520251920287e-01, 8.144824842406866994e-02, 8.137404897161377715e-01, 1.573323109655632573e-02
-4.357524863167108187e-01, 6.475400182892555867e-02, 8.977341978090976893e-01, 2.048966487037539794e-02
-3.230157118872367117e-01, 5.165169283727467919e-02, 9.449830434992076977e-01, 2.615182481376061158e-02
-2.276608401111497870e-01, 4.111150954165658511e-02, 9.728722350150051934e-01, 3.252959151414076128e-02
-1.457962618267386878e-01, 3.275897239234154545e-02, 9.887721172065619957e-01, 3.917821610869649807e-02
-7.175818001936774826e-02, 2.609103547427876063e-02, 9.970807497230039784e-01, 4.539293046507020257e-02
-4.704021823350826824e-03, 2.125016674287759019e-02, 9.997631232407432345e-01, 5.029037359685849251e-02
5.267568563740654408e-02, 1.868969876720942905e-02, 9.984367617944663875e-01, 5.300318922446559111e-02
1.009630304124779776e-01, 1.991100509537479038e-02, 9.946909159965325875e-01, 5.298370082173285700e-02
1.471674089850627254e-01, 2.317457705527315934e-02, 9.888400743856068376e-01, 5.023349613633606991e-02
1.819260663641978082e-01, 2.701535310347854407e-02, 9.829410343830110586e-01, 4.535105524190991694e-02
2.015158727979387554e-01, 2.964781600162984254e-02, 9.790364446826370637e-01, 3.918754805659686868e-02
2.187499788533986134e-01, 3.147753621399065199e-02, 9.752730958380501081e-01, 3.255898241266773352e-02
2.356820929358080241e-01, 3.294340993712350368e-02, 9.712716833158021590e-01, 2.617197026716894248e-02
2.508630193310563694e-01, 3.417204688374764904e-02, 9.674192559298584460e-01, 2.048793082446228458e-02
2.697278967839337183e-01, 3.601515705417969448e-02, 9.622628383964946241e-01, 1.571418403544058012e-02
2.908749381577879767e-01, 3.842923397262121982e-02, 9.559889980161804246e-01, 1.186787698040238717e-02
3.404489135455539550e-01, 4.498423256794156083e-02, 9.391863266071994731e-01, 8.851691720657379331e-03
-7.988250956215359189e-02, -1.055504437018539056e-02, -9.967484014054881492e-01, 7.891237106681494098e-03
-3.144091125847641582e-02, -2.998995184931616854e-03, -9.995011131194988518e-01, 1.065660837990285714e-02
-7.256476206960356390e-04, 1.958893311824020343e-03, -9.999978180838813291e-01, 1.416184729393946129e-02
2.434368119139049963e-02, 5.813416247962468336e-03, -9.996867456246382178e-01, 1.849359757504798890e-02
4.776519209522442355e-02, 8.848283540732113789e-03, -9.988194002433516960e-01, 2.362993856753353716e-02
7.196878196431476249e-02, 1.104213878890161760e-02, -9.973457603025841500e-01, 2.938868318866530785e-02
9.732281181018762051e-02, 1.212171406590271602e-02, -9.951790463778181772e-01, 3.537000302103929239e-02
1.225373248116747166e-01, 1.178572937703207049e-02, -9.923939241103049147e-01, 4.093913993762854364e-02
1.383746925846777720e-01, 9.578144265762656914e-03, -9.903336324716636163e-01, 4.531734375011690907e-02
1.178198386898311606e-01, 5.611436862176636536e-03, -9.930191324377611872e-01, 4.780341641677740561e-02
6.765524298348261911e-02, 2.193946677496041043e-03, -9.977063469251973293e-01, 4.786502972965738650e-02
2.289719139065023168e-02, 4.036772774777981458e-03, -9.997296750081917649e-01, 4.542902798329119529e-02
-1.464505415803462988e-02, 7.348828834233984801e-03, -9.998657495401437334e-01, 4.100124151852274634e-02
-5.384968994709088408e-02, 1.181360345589244770e-02, -9.984791683685689812e-01, 3.537401793575043613e-02
-9.981006754730101238e-02, 1.734995830699524386e-02, -9.948552303541197128e-01, 2.936249228987886095e-02
-1.545340597277999606e-01, 2.399288467026643862e-02, -9.876960898319097071e-01, 2.360452449527619678e-02
-2.177429737206086624e-01, 3.177912685334299825e-02, -9.754886388327366209e-01, 1.848893216652692378e-02
-2.965073604093782511e-01, 4.172097832376931575e-02, -9.541188317975757283e-01, 1.418484985887944611e-02
-4.242361828350112440e-01, 5.829570370456496620e-02, -9.036732109026849313e-01, 1.069932214515242203e-02
-7.642666107189549640e-01, 1.029306544551140123e-01, -6.366331974642881475e-01, 7.721803796485083790e-03
-9.525609474850676994e-01, 1.281022737196391148e-01, 2.760750781838311463e-01, 8.194064611816449101e-03
-7.558435422366106549e-01, 1.034116425751933493e-01, 6.465342773891525896e-01, 1.103236876271399686e-02
-5.780699401668109028e-01, 8.176930226397188806e-02, 8.118798713373813758e-01, 1.462143615721243559e-02
-4.412685737085209059e-01, 6.540751494444345393e-02, 8.949882138028634193e-01, 1.904147629639102446e-02
-3.295354684345358498e-01, 5.237095703507647221e-02, 9.426895872464388093e-01, 2.430305479750852898e-02
-2.341997096858708105e-01, 4.176359636150852456e-02, 9.712910470101157046e-01, 3.022926054807629354e-02
-1.520978397280524919e-01, 3.330282567208930899e-02, 9.878042159012654366e-01, 3.640727434032026144e-02
-7.703176326849210664e-02, 2.645985828960155037e-02, 9.966774720776230279e-01, 4.218132725906049985e-02
-7.676856550132982702e-03, 2.140095856758494897e-02, 9.997414990115681688e-01, 4.673093011868878488e-02
5.305400663422617930e-02, 1.867869418999766953e-02, 9.984169363364245875e-01, 4.925111826235652190e-02
1.050897209305067664e-01, 1.998624333518257690e-02, 9.942618873476420926e-01, 4.923388097964327692e-02
1.549242995755673036e-01, 2.348803672590880562e-02, 9.876470895678183259e-01, 4.668063914294351413e-02
1.904845674711933556e-01, 2.753507207567866891e-02, 9.813039536051506584e-01, 4.214496777042280734e-02
2.073472969955433565e-01, 3.010609664718434664e-02, 9.778040301478165830e-01, 3.641592540676912709e-02
2.210579419738335216e-01, 3.169336542296102843e-02, 9.747455652007144256e-01, 3.025514981256207173e-02
